S109_003_00000002.png,NEUTRAL,
S138_005_00000015.png,5.0,
S083_003_00000002.png,NEUTRAL,
S014_002_00000014.png,6.0,
S079_004_00000002.png,NEUTRAL,
S053_004_00000022.png,5.0,
S113_001_00000011.png,7.0,
S026_006_00000011.png,5.0,
S069_003_00000001.png,NEUTRAL,
S075_002_00000012.png,7.0,
S088_004_00000020.png,3.0,
S106_002_00000016.png,6.0,
S154_002_00000002.png,NEUTRAL,
S504_004_00000001.png,NEUTRAL,
S079_001_00000011.png,7.0,
S113_001_00000001.png,NEUTRAL,
S055_006_00000007.png,4.0,
S149_002_00000012.png,2.0,
S037_003_00000002.png,NEUTRAL,
S076_005_00000010.png,3.0,
S064_003_00000003.png,NEUTRAL,
S502_002_00000003.png,NEUTRAL,
S075_005_00000012.png,3.0,
S132_003_00000003.png,NEUTRAL,
S079_001_00000010.png,7.0,
S064_003_00000001.png,NEUTRAL,
S074_004_00000002.png,NEUTRAL,
S110_001_00000001.png,NEUTRAL,
S127_001_00000002.png,NEUTRAL,
S097_006_00000019.png,5.0,
S136_001_00000018.png,7.0,
S131_001_00000015.png,7.0,
S116_006_00000006.png,3.0,
S109_003_00000001.png,NEUTRAL,
S061_004_00000001.png,NEUTRAL,
S109_003_00000016.png,1.0,
S088_004_00000018.png,3.0,
S081_001_00000003.png,NEUTRAL,
S138_004_00000002.png,NEUTRAL,
S068_005_00000003.png,NEUTRAL,
S066_004_00000009.png,6.0,
S137_005_00000026.png,6.0,
S134_008_00000003.png,NEUTRAL,
S075_002_00000014.png,7.0,
S066_002_00000002.png,NEUTRAL,
S111_001_00000014.png,7.0,
S046_003_00000014.png,4.0,
S125_001_00000012.png,6.0,
S133_009_00000003.png,NEUTRAL,
S895_002_00000001.png,NEUTRAL,
S062_001_00000001.png,NEUTRAL,
S139_002_00000002.png,NEUTRAL,
S064_001_00000003.png,NEUTRAL,
S056_002_00000001.png,NEUTRAL,
S037_006_00000020.png,5.0,
S087_007_00000002.png,NEUTRAL,
S129_011_00000016.png,3.0,
S147_002_00000011.png,2.0,
S122_001_00000010.png,7.0,
S106_002_00000015.png,6.0,
S138_007_00000011.png,6.0,
S080_005_00000001.png,NEUTRAL,
S065_002_00000002.png,NEUTRAL,
S132_008_00000009.png,7.0,
S067_004_00000023.png,1.0,
S125_006_00000022.png,4.0,
S067_002_00000002.png,NEUTRAL,
S071_005_00000001.png,NEUTRAL,
S054_003_00000006.png,7.0,
S087_007_00000016.png,1.0,
S066_003_00000003.png,NEUTRAL,
S078_001_00000032.png,7.0,
S053_004_00000003.png,NEUTRAL,
S028_001_00000001.png,NEUTRAL,
S011_005_00000002.png,NEUTRAL,
S132_008_00000010.png,7.0,
S011_001_00000003.png,NEUTRAL,
S128_011_00000001.png,NEUTRAL,
S131_006_00000022.png,5.0,
S100_006_00000016.png,5.0,
S132_005_00000002.png,NEUTRAL,
S096_004_00000011.png,5.0,
S045_004_00000003.png,NEUTRAL,
S080_005_00000011.png,6.0,
S051_002_00000003.png,NEUTRAL,
S081_008_00000011.png,3.0,
S087_005_00000003.png,NEUTRAL,
S137_011_00000002.png,NEUTRAL,
S069_002_00000012.png,7.0,
S069_003_00000009.png,3.0,
S136_006_00000019.png,5.0,
S136_005_00000002.png,NEUTRAL,
S106_002_00000002.png,NEUTRAL,
S076_006_00000001.png,NEUTRAL,
S075_006_00000001.png,NEUTRAL,
S081_008_00000010.png,3.0,
S087_004_00000010.png,3.0,
S101_002_00000003.png,NEUTRAL,
S060_005_00000020.png,3.0,
S076_006_00000019.png,5.0,
S091_001_00000013.png,4.0,
S058_006_00000016.png,3.0,
S089_003_00000036.png,1.0,
S119_008_00000017.png,1.0,
S078_004_00000003.png,NEUTRAL,
S115_001_00000008.png,7.0,
S505_002_00000019.png,2.0,
S116_007_00000003.png,NEUTRAL,
S502_001_00000003.png,NEUTRAL,
S131_003_00000001.png,NEUTRAL,
S011_002_00000003.png,NEUTRAL,
S071_005_00000019.png,5.0,
S108_006_00000001.png,NEUTRAL,
S068_004_00000009.png,4.0,
